e79f46,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648646660,,200
bfa258,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648646680,,302
4a9c9b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648646680,,200
fecb19,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648646701,,302
67f256,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648646701,,200
a58672,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648646719,,302
04e5b2,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&signature=0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E&submenuIndex=-1,1648646720,,200
457ff9,127.0.0.1,GET,http://127.0.0.1:8000/,1648646730,,200
2b55c2,127.0.0.1,GET,http://127.0.0.1:8000/team,1648646733,,200
665793,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648646807,,200
bd5ac3,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648646825,,302
4a6f96,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648646825,,200
29b3bb,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648646844,,302
45916c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648646844,,200
80d5f4,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648646858,,302
104ebe,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648646859,,200
cf3061,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648646878,,302
bf6c86,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648646878,,200
fc2fad,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648646899,,302
1299b1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648646899,,200
bf33cd,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648646920,,302
06de19,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648646920,,200
965da0,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648646942,,302
2fc6e9,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648646943,,200
e55643,127.0.0.1,GET,http://127.0.0.1:8000/team,1648646945,,200
5377fd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648646945,bc0f6e,404
bc0f6e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648646945,,404
a28296,127.0.0.1,GET,http://127.0.0.1:8000/team,1648647065,,200
3cd8ed,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648647066,2841d9,404
2841d9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648647066,,404
a972f6,127.0.0.1,GET,http://127.0.0.1:8000/team,1648647091,,200
a37254,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648647091,246d14,404
246d14,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648647091,,404
b41712,127.0.0.1,GET,http://127.0.0.1:8000/team,1648647111,,200
aa101a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648647111,226deb,404
226deb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648647111,,404
23d655,127.0.0.1,GET,http://127.0.0.1:8000/team,1648647196,,200
90327b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648647197,d33ec2,404
d33ec2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648647197,,404
b5f84d,127.0.0.1,GET,http://127.0.0.1:8000/team,1648647209,,200
de41d0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648647210,ed592f,404
ed592f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648647210,,404
71640a,127.0.0.1,GET,http://127.0.0.1:8000/team,1648647226,,200
f2f33e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648647226,553752,404
553752,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648647226,,404
0bfe86,127.0.0.1,GET,http://127.0.0.1:8000/team,1648647240,,200
5c0539,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648647241,192cd9,404
192cd9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648647241,,404
3c24c9,127.0.0.1,GET,http://127.0.0.1:8000/team,1648647259,,200
c8d6c5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648647259,51cc2d,404
51cc2d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648647259,,404
1a59f6,127.0.0.1,GET,http://127.0.0.1:8000/team,1648647285,,200
434569,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648647286,1d2fc4,404
1d2fc4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648647286,,404
e506fa,127.0.0.1,GET,http://127.0.0.1:8000/team,1648647301,,200
d58b5e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648647302,a1942f,404
a1942f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648647302,,404
807f42,127.0.0.1,GET,http://127.0.0.1:8000/team,1648647314,,200
630f29,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648647314,5823da,404
5823da,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648647314,,404
d1f3c9,127.0.0.1,GET,http://127.0.0.1:8000/team,1648647339,,200
e743a1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648647339,f5cbe8,404
f5cbe8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648647339,,404
8bcb2b,127.0.0.1,GET,http://127.0.0.1:8000/team,1648647623,,200
dde836,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648647624,8919a9,404
8919a9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648647624,,404
c25794,127.0.0.1,GET,http://127.0.0.1:8000/team,1648647703,,200
eabf12,127.0.0.1,GET,http://127.0.0.1:8000/team,1648647703,,200
7fb4ad,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648647704,54bdab,404
54bdab,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648647704,,404
ea040d,127.0.0.1,GET,http://127.0.0.1:8000/team,1648647739,,200
c46956,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648647739,2bc8c9,404
2bc8c9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648647739,,404
b25232,127.0.0.1,GET,http://127.0.0.1:8000/team,1648647758,,200
da74bd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648647759,edb2bc,404
edb2bc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648647759,,404
2924e4,127.0.0.1,GET,http://127.0.0.1:8000/team,1648647829,,200
e33e3f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648647830,2951e8,404
2951e8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648647830,,404
4130cf,127.0.0.1,GET,http://127.0.0.1:8000/team,1648647904,,200
afd434,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648647904,e49dce,404
e49dce,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648647904,,404
bd3206,127.0.0.1,GET,http://127.0.0.1:8000/team,1648647940,,200
9fde68,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648647941,5487ab,404
5487ab,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648647941,,404
88ea7f,127.0.0.1,GET,http://127.0.0.1:8000/team,1648647978,,200
0bd5ec,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648647979,a0d63a,404
a0d63a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648647979,,404
729eae,127.0.0.1,GET,http://127.0.0.1:8000/team,1648648152,,200
84f43d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648648153,3aaca0,404
3aaca0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648648153,,404
a9c5d6,127.0.0.1,GET,http://127.0.0.1:8000/team,1648648155,,200
498881,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648648155,d16782,404
d16782,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648648155,,404
a7c679,127.0.0.1,GET,http://127.0.0.1:8000/team,1648648333,,200
550acf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648648334,413b59,404
413b59,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648648334,,404
4a34f5,127.0.0.1,GET,http://127.0.0.1:8000/team,1648648343,,200
fd54d8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648648344,69ca06,404
69ca06,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648648344,,404
db3d2a,127.0.0.1,GET,http://127.0.0.1:8000/team,1648648363,,200
5bf422,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648648363,30770d,404
30770d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648648363,,404
32145c,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648649779,,302
71f701,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648649779,,200
a6fdf9,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648649798,,302
7ab5ee,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648649798,,200
110578,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648649815,,302
81973f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648649815,,200
7a4301,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648649948,,302
a6f456,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648649948,,200
9bfdaf,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648649966,,302
f1c2d7,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648649966,,200
d4bd65,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648649982,,302
0e0620,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648649983,,200
